21 
NormalizedLandmark(x=0.6054298877716064, y=0.7603641748428345, z=-4.845961711907876e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5901213884353638, y=0.5350321531295776, z=-0.06196640804409981, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5142226815223694, y=0.4676699638366699, z=-0.09717625379562378, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4491680860519409, y=0.44102543592453003, z=-0.11627725511789322, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3976767659187317, y=0.425368994474411, z=-0.13036641478538513, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5856386423110962, y=0.6162769198417664, z=-0.07504836469888687, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.505132794380188, y=0.5768816471099854, z=-0.11414795368909836, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4438853859901428, y=0.5658519268035889, z=-0.13037462532520294, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3974353075027466, y=0.5563024878501892, z=-0.13904783129692078, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.572076678276062, y=0.6995581388473511, z=-0.08728485554456711, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5087748169898987, y=0.7088955640792847, z=-0.12100798636674881, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46772152185440063, y=0.7087373733520508, z=-0.13117903470993042, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43532997369766235, y=0.700459361076355, z=-0.13575194776058197, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6033191084861755, y=0.7566394805908203, z=-3.759773221645446e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5666227340698242, y=0.6259129047393799, z=-0.011824116110801697, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5354631543159485, y=0.5177009105682373, z=-0.026463733986020088, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4960891902446747, y=0.44388020038604736, z=-0.04076569154858589, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46244314312934875, y=0.39408814907073975, z=-0.05838276445865631, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5791425704956055, y=0.4693763554096222, z=-0.0511787086725235, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5465904474258423, y=0.38254863023757935, z=-0.08657369017601013, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5047582983970642, y=0.35290974378585815, z=-0.10881439596414566, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46105098724365234, y=0.33994635939598083, z=-0.12157144397497177, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.587935745716095, y=0.5358989238739014, z=-0.06237562373280525, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.510237455368042, y=0.4700165092945099, z=-0.0971364676952362, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44420126080513, y=0.44511735439300537, z=-0.1161816343665123, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39192646741867065, y=0.43133631348609924, z=-0.1298956722021103, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5846909284591675, y=0.6157618761062622, z=-0.07357188314199448, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5020155310630798, y=0.581269383430481, z=-0.11289967596530914, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4403415620326996, y=0.5711010694503784, z=-0.129478320479393, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39431655406951904, y=0.561362087726593, z=-0.1379624456167221, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5718250870704651, y=0.6970676779747009, z=-0.08386681973934174, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5089876055717468, y=0.7065516710281372, z=-0.11754246056079865, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4686766266822815, y=0.7084078192710876, z=-0.12751221656799316, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43741375207901, y=0.701440691947937, z=-0.13157989084720612, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6090735793113708, y=0.7562125325202942, z=-3.5434084111329867e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5696152448654175, y=0.6319374442100525, z=-0.011081033386290073, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5365340113639832, y=0.5218980312347412, z=-0.02485097572207451, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4975948631763458, y=0.44653594493865967, z=-0.03751474246382713, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46496161818504333, y=0.3966999351978302, z=-0.05383671820163727, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5788142681121826, y=0.47294923663139343, z=-0.05664283037185669, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5462127923965454, y=0.38022637367248535, z=-0.09076663851737976, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5032286047935486, y=0.34946969151496887, z=-0.11166725307703018, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46095019578933716, y=0.3373631238937378, z=-0.12390180677175522, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5868980288505554, y=0.5362836122512817, z=-0.0672679916024208, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5083049535751343, y=0.46367573738098145, z=-0.10022236406803131, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4396047592163086, y=0.4400937259197235, z=-0.11792398989200592, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3867979645729065, y=0.42999157309532166, z=-0.1313391625881195, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5832858681678772, y=0.6157054901123047, z=-0.07698097079992294, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4990466833114624, y=0.5758625268936157, z=-0.11437248438596725, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43488383293151855, y=0.5650538802146912, z=-0.13059335947036743, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38809382915496826, y=0.5575116872787476, z=-0.139845073223114, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5711318254470825, y=0.6982861757278442, z=-0.08553779870271683, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5064756870269775, y=0.7075271606445312, z=-0.11891431361436844, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4648645222187042, y=0.7094720602035522, z=-0.1294144093990326, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43348008394241333, y=0.7045885324478149, z=-0.13426318764686584, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6019898653030396, y=0.7526477575302124, z=-3.6857346685792436e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5658091902732849, y=0.6250386238098145, z=-0.013546616770327091, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5320384502410889, y=0.5205492973327637, z=-0.029596390202641487, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4909990429878235, y=0.450566828250885, z=-0.04509932920336723, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45588234066963196, y=0.4068879783153534, z=-0.06406591087579727, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5764608383178711, y=0.4689643681049347, z=-0.05356840789318085, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5418928265571594, y=0.3821559250354767, z=-0.09099279344081879, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4990653097629547, y=0.3513539135456085, z=-0.1152387335896492, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45551711320877075, y=0.3363354206085205, z=-0.129111185669899, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5861127972602844, y=0.5344292521476746, z=-0.06450048089027405, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5083041191101074, y=0.4681192934513092, z=-0.10016413033008575, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4419138431549072, y=0.44368380308151245, z=-0.11975716799497604, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39077383279800415, y=0.4304925799369812, z=-0.1337040513753891, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5843433141708374, y=0.6143491864204407, z=-0.07552827894687653, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5020904541015625, y=0.5782149434089661, z=-0.1147950068116188, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4389086961746216, y=0.5693124532699585, z=-0.13020901381969452, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39182910323143005, y=0.5616154670715332, z=-0.13781674206256866, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.572912335395813, y=0.6968811750411987, z=-0.08601047098636627, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5092172622680664, y=0.70435631275177, z=-0.11924474686384201, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.467094361782074, y=0.7064551115036011, z=-0.12780161201953888, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43452632427215576, y=0.7008329629898071, z=-0.13067671656608582, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6079620718955994, y=0.7465977668762207, z=-3.5303844470035983e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5737863779067993, y=0.6217937469482422, z=-0.012843768112361431, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5401999950408936, y=0.5161665678024292, z=-0.02864612266421318, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4988674223423004, y=0.4444684386253357, z=-0.04322270676493645, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4631062150001526, y=0.39835265278816223, z=-0.06135674938559532, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5780676007270813, y=0.47003018856048584, z=-0.05911640077829361, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5434855818748474, y=0.37666791677474976, z=-0.09654442220926285, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4989891052246094, y=0.3475297689437866, z=-0.11953851580619812, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45425713062286377, y=0.33707767724990845, z=-0.13243317604064941, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5853310227394104, y=0.535170316696167, z=-0.06942141801118851, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5070575475692749, y=0.4628859758377075, z=-0.10499242693185806, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44006824493408203, y=0.440132200717926, z=-0.12316913157701492, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3884451389312744, y=0.42972785234451294, z=-0.1364409625530243, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5813584327697754, y=0.6147989630699158, z=-0.07923867553472519, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4994088411331177, y=0.5748580694198608, z=-0.1182333454489708, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43674904108047485, y=0.5639635920524597, z=-0.1337701827287674, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39065998792648315, y=0.5554918646812439, z=-0.14204581081867218, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5694952607154846, y=0.696799635887146, z=-0.08811361342668533, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.506152331829071, y=0.7039255499839783, z=-0.12182788550853729, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46502014994621277, y=0.7047975063323975, z=-0.1315418928861618, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43349042534828186, y=0.6982101202011108, z=-0.1356639862060547, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6050465106964111, y=0.7548337578773499, z=-3.9815620311856037e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5571543574333191, y=0.6256526112556458, z=-0.015084461309015751, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5224700570106506, y=0.5086320638656616, z=-0.02977004460990429, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.48772984743118286, y=0.4241015613079071, z=-0.04319436103105545, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46249228715896606, y=0.3550291061401367, z=-0.05915514752268791, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5786681771278381, y=0.4666840136051178, z=-0.054969146847724915, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5455123782157898, y=0.37769460678100586, z=-0.09082537889480591, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5024372935295105, y=0.347868949174881, z=-0.11380676925182343, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4593154788017273, y=0.33529847860336304, z=-0.12786470353603363, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5877413749694824, y=0.5317139625549316, z=-0.06513146311044693, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5126924514770508, y=0.4612438976764679, z=-0.10023685544729233, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44262754917144775, y=0.43867069482803345, z=-0.11864881217479706, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3886758089065552, y=0.42938074469566345, z=-0.13274499773979187, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5841783285140991, y=0.6128162741661072, z=-0.07567722350358963, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5046592354774475, y=0.5676156282424927, z=-0.11521488428115845, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4376295506954193, y=0.5570585131645203, z=-0.13082359731197357, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38860613107681274, y=0.5502427816390991, z=-0.13947127759456635, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5719431042671204, y=0.6988276243209839, z=-0.08574438840150833, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5078730583190918, y=0.7053810358047485, z=-0.12199496477842331, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4649813175201416, y=0.706045389175415, z=-0.13418085873126984, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4332467317581177, y=0.7003766298294067, z=-0.13990573585033417, visibility=0.0, presence=0.0)
21 
