0.6050465106964111 0.7548337578773499 -3.9815620311856037e-07,0.5571543574333191 0.6256526112556458 -0.015084461309015751,0.5224700570106506 0.5086320638656616 -0.02977004460990429,0.48772984743118286 0.4241015613079071 -0.04319436103105545,0.46249228715896606 0.3550291061401367 -0.05915514752268791,0.5786681771278381 0.4666840136051178 -0.054969146847724915,0.5455123782157898 0.37769460678100586 -0.09082537889480591,0.5024372935295105 0.347868949174881 -0.11380676925182343,0.4593154788017273 0.33529847860336304 -0.12786470353603363,0.5877413749694824 0.5317139625549316 -0.06513146311044693,0.5126924514770508 0.4612438976764679 -0.10023685544729233,0.44262754917144775 0.43867069482803345 -0.11864881217479706,0.3886758089065552 0.42938074469566345 -0.13274499773979187,0.5841783285140991 0.6128162741661072 -0.07567722350358963,0.5046592354774475 0.5676156282424927 -0.11521488428115845,0.4376295506954193 0.5570585131645203 -0.13082359731197357,0.38860613107681274 0.5502427816390991 -0.13947127759456635,0.5719431042671204 0.6988276243209839 -0.08574438840150833,0.5078730583190918 0.7053810358047485 -0.12199496477842331,0.4649813175201416 0.706045389175415 -0.13418085873126984,0.4332467317581177 0.7003766298294067 -0.13990573585033417,closed_hand
0.6028560996055603 0.7509730458259583 -4.3637254520945135e-07,0.5592159628868103 0.6145633459091187 -0.012049396522343159,0.529289960861206 0.48913201689720154 -0.02365492284297943,0.4980955719947815 0.3988434374332428 -0.03512025997042656,0.4728254973888397 0.32845935225486755 -0.04878432676196098,0.5803439021110535 0.46014857292175293 -0.04500819742679596,0.5457286834716797 0.37365761399269104 -0.07872316241264343,0.5020920038223267 0.34573522210121155 -0.10074003040790558,0.45951566100120544 0.33462604880332947 -0.11430749297142029,0.5881598591804504 0.5280225276947021 -0.05637027323246002,0.5163440704345703 0.45966270565986633 -0.08980566263198853,0.45016151666641235 0.4371284246444702 -0.10737193375825882,0.3992476165294647 0.42718321084976196 -0.12076415121555328,0.5838373899459839 0.6103745102882385 -0.06859516352415085,0.5075454115867615 0.563127875328064 -0.10589002817869186,0.44206172227859497 0.5511472225189209 -0.12065798789262772,0.39315468072891235 0.5432270765304565 -0.12898892164230347,0.5708069801330566 0.6965785026550293 -0.08043471723794937,0.5080443620681763 0.7028672099113464 -0.11482880264520645,0.46566006541252136 0.700905442237854 -0.12699554860591888,0.4333583116531372 0.693300724029541 -0.13313722610473633,closed_hand
0.6015357971191406 0.7585684657096863 -4.074358344041684e-07,0.5651582479476929 0.6231893301010132 -0.00927142333239317,0.5365656018257141 0.5117448568344116 -0.021332642063498497,0.5000328421592712 0.4344235360622406 -0.033802326768636703,0.4674907326698303 0.3854244649410248 -0.049776870757341385,0.5798025131225586 0.46045687794685364 -0.04364190250635147,0.547741174697876 0.3743762671947479 -0.07688453048467636,0.5068803429603577 0.3434532880783081 -0.09934928268194199,0.46461454033851624 0.32864710688591003 -0.11295788735151291,0.5876374244689941 0.526617705821991 -0.05547396466135979,0.5097975134849548 0.4603712260723114 -0.08733732253313065,0.44252240657806396 0.4339841604232788 -0.10617643594741821,0.3897831439971924 0.41860055923461914 -0.12074936926364899,0.5827383995056152 0.6082326769828796 -0.06754057854413986,0.5039435625076294 0.5665466785430908 -0.10542313009500504,0.4416082501411438 0.5538630485534668 -0.12257305532693863,0.3946042060852051 0.5449231863021851 -0.13211312890052795,0.568341851234436 0.6938090920448303 -0.07867231965065002,0.5064305067062378 0.7011317014694214 -0.11266801506280899,0.4651108980178833 0.7008060812950134 -0.1238446831703186,0.4322156608104706 0.6932195425033569 -0.12904180586338043,closed_hand
0.6034020781517029 0.7560456991195679 -4.3819551365231746e-07,0.5656828284263611 0.6233118772506714 -0.006682227365672588,0.5380198359489441 0.5114085078239441 -0.017478708177804947,0.502703845500946 0.43421411514282227 -0.028945764526724815,0.47025445103645325 0.3832615613937378 -0.04386794567108154,0.5801812410354614 0.46193206310272217 -0.04336823523044586,0.5476940870285034 0.3718412518501282 -0.07641471177339554,0.5044089555740356 0.34050923585891724 -0.0984475314617157,0.460030734539032 0.32760703563690186 -0.11169732362031937,0.5880358815193176 0.5265036225318909 -0.05622674524784088,0.5105537176132202 0.4553385376930237 -0.08729735761880875,0.4430612623691559 0.430024653673172 -0.10535591840744019,0.39024853706359863 0.4168153703212738 -0.11955350637435913,0.5836159586906433 0.607745349407196 -0.0690426230430603,0.5047696232795715 0.5617543458938599 -0.10579021275043488,0.44250765442848206 0.5486594438552856 -0.12274745851755142,0.3953542709350586 0.5399761199951172 -0.1326494961977005,0.5702227354049683 0.69272780418396 -0.08064942061901093,0.508427619934082 0.7006281614303589 -0.1136525496840477,0.46731966733932495 0.6992653608322144 -0.12497277557849884,0.4346690773963928 0.6912634968757629 -0.1307258903980255,closed_hand
0.6006657481193542 0.7564374208450317 -4.109020608211722e-07,0.56298828125 0.6268685460090637 -0.009548128582537174,0.5341032147407532 0.5200141668319702 -0.022657303139567375,0.4980120360851288 0.44551679491996765 -0.03574344515800476,0.4656819999217987 0.3965451717376709 -0.052062682807445526,0.5795765519142151 0.46163347363471985 -0.04902801290154457,0.5480517148971558 0.3684122860431671 -0.08228738605976105,0.5047277212142944 0.3377531170845032 -0.10303495824337006,0.46035194396972656 0.3257381319999695 -0.11512773483991623,0.5885093212127686 0.5260032415390015 -0.06032567471265793,0.5099231004714966 0.4556093215942383 -0.09135890752077103,0.44366759061813354 0.4300573468208313 -0.10859411954879761,0.3924916982650757 0.41598302125930786 -0.12230812013149261,0.5842329263687134 0.6068333983421326 -0.0714656338095665,0.5036885142326355 0.5634846091270447 -0.10795506834983826,0.4417409300804138 0.5515338182449341 -0.1236119344830513,0.39540719985961914 0.5440641641616821 -0.13262635469436646,0.5702527165412903 0.6916608214378357 -0.08159657567739487,0.5066940784454346 0.6969749927520752 -0.11411352455615997,0.46541017293930054 0.6960159540176392 -0.12412706017494202,0.4330821633338928 0.6891059875488281 -0.12877972424030304,closed_hand
0.6026164293289185 0.7543086409568787 -4.229257513088669e-07,0.5622162222862244 0.6230072379112244 -0.005713245831429958,0.5349697470664978 0.5149408578872681 -0.015035359188914299,0.49998417496681213 0.44167089462280273 -0.025275567546486855,0.4684670865535736 0.39442431926727295 -0.03889065608382225,0.578583300113678 0.4568804204463959 -0.03950897231698036,0.5470525622367859 0.36666402220726013 -0.06906701624393463,0.5042950510978699 0.33861416578292847 -0.08821102976799011,0.46100401878356934 0.32821905612945557 -0.09974063187837601,0.5884448885917664 0.521540641784668 -0.0519166924059391,0.5109976530075073 0.45378705859184265 -0.07920968532562256,0.4448035657405853 0.42699405550956726 -0.09593304991722107,0.3934616446495056 0.41043514013290405 -0.10989243537187576,0.5846965312957764 0.6032530069351196 -0.06422948837280273,0.5051995515823364 0.5605994462966919 -0.09833002835512161,0.4425489008426666 0.5473254323005676 -0.11495071649551392,0.3951012194156647 0.5379959344863892 -0.1251574605703354,0.5711402297019958 0.6890332102775574 -0.07528575509786606,0.5100131630897522 0.6961028575897217 -0.10646659880876541,0.4692992866039276 0.696823000907898 -0.11700432747602463,0.4365466833114624 0.6904008984565735 -0.12247487157583237,closed_hand
0.6020718216896057 0.7537997364997864 -4.501306989368459e-07,0.5569090247154236 0.6180828213691711 -0.00458916462957859,0.5288515686988831 0.5087041854858398 -0.013021916151046753,0.4948740303516388 0.4350705146789551 -0.023019034415483475,0.466503769159317 0.38175567984580994 -0.03587651997804642,0.5789942145347595 0.45597004890441895 -0.032777708023786545,0.5448607206344604 0.36644163727760315 -0.06154857575893402,0.5024589896202087 0.3395773768424988 -0.08152049779891968,0.46043673157691956 0.33025282621383667 -0.09391617774963379,0.5879284143447876 0.5214998126029968 -0.0457281619310379,0.5129093527793884 0.45413142442703247 -0.07316052168607712,0.44725918769836426 0.43401169776916504 -0.08980954438447952,0.39670637249946594 0.42492246627807617 -0.10325101017951965,0.5839765667915344 0.6030198931694031 -0.05913897231221199,0.506749153137207 0.5549788475036621 -0.09213771671056747,0.44268348813056946 0.5441330671310425 -0.10748143494129181,0.39368903636932373 0.5381990671157837 -0.11678536236286163,0.5702066421508789 0.6876751184463501 -0.07158524543046951,0.5087069272994995 0.6952463984489441 -0.10175634175539017,0.4669947028160095 0.6944302320480347 -0.11237190663814545,0.4337329864501953 0.6880205869674683 -0.11794478446245193,closed_hand
0.6013216376304626 0.7581924200057983 -4.538145788046677e-07,0.5575818419456482 0.6172656416893005 -0.004800413269549608,0.5300487279891968 0.5051401853561401 -0.014193425886332989,0.4972204566001892 0.428148090839386 -0.025028230622410774,0.4684164822101593 0.37095677852630615 -0.038468994200229645,0.5799006223678589 0.4563131034374237 -0.033705566078424454,0.5459074974060059 0.3692837357521057 -0.0641544908285141,0.5036907196044922 0.3382963538169861 -0.08540494740009308,0.46034836769104004 0.32456156611442566 -0.09856615215539932,0.5883728265762329 0.5207050442695618 -0.04720029607415199,0.513343095779419 0.4541007876396179 -0.0767786055803299,0.4487352967262268 0.4314669370651245 -0.09452088177204132,0.39795225858688354 0.41996264457702637 -0.10834469646215439,0.5838202834129333 0.601071298122406 -0.06115845963358879,0.5061649680137634 0.5554048418998718 -0.09580802172422409,0.4433906674385071 0.5448771119117737 -0.11125283688306808,0.3950439691543579 0.5380484461784363 -0.1203131303191185,0.5689247846603394 0.6852960586547852 -0.0742153748869896,0.5075462460517883 0.6957342028617859 -0.10593285411596298,0.46646255254745483 0.6954056620597839 -0.1169610470533371,0.43337976932525635 0.687349259853363 -0.12252844870090485,closed_hand
0.6021188497543335 0.7591933012008667 -4.3372909885874833e-07,0.559505045413971 0.6168046593666077 -0.0055439588613808155,0.5316408276557922 0.5056570172309875 -0.016253041103482246,0.49779343605041504 0.43041062355041504 -0.02857056073844433,0.4695450961589813 0.3740907907485962 -0.043711598962545395,0.581275224685669 0.4597081243991852 -0.03523737192153931,0.5482305884361267 0.37378111481666565 -0.06769873201847076,0.50699383020401 0.3414865732192993 -0.0909837856888771,0.46429166197776794 0.3254232406616211 -0.10549436509609222,0.5888671278953552 0.5239615440368652 -0.04924333840608597,0.5160578489303589 0.45630308985710144 -0.08077450841665268,0.45142441987991333 0.4294399321079254 -0.09990464150905609,0.39979591965675354 0.4143087863922119 -0.114718958735466,0.5838779807090759 0.60373854637146 -0.06390651315450668,0.5068649053573608 0.5578201413154602 -0.1000407412648201,0.4434945583343506 0.5451037287712097 -0.11648457497358322,0.3944416046142578 0.5363414883613586 -0.12611030042171478,0.5687243938446045 0.6877094507217407 -0.0777742862701416,0.5078520178794861 0.6972417831420898 -0.11019134521484375,0.4669615924358368 0.6954599618911743 -0.12175067514181137,0.4336695075035095 0.6862844228744507 -0.12784159183502197,closed_hand
0.6015286445617676 0.7567137479782104 -4.516070362114988e-07,0.5584734082221985 0.6131834983825684 -0.005687395576387644,0.5307664275169373 0.4972982704639435 -0.015756214037537575,0.49723580479621887 0.4177742898464203 -0.027332667261362076,0.46950262784957886 0.3569618761539459 -0.04163072258234024,0.5815330743789673 0.45607849955558777 -0.03408706188201904,0.5496706366539001 0.37388768792152405 -0.06650172919034958,0.5089452266693115 0.3412490487098694 -0.08984003216028214,0.46581119298934937 0.3241320252418518 -0.10450995713472366,0.5892740488052368 0.5214816331863403 -0.048238713294267654,0.5167907476425171 0.4566993713378906 -0.08074188232421875,0.4522056579589844 0.4316440224647522 -0.10035889595746994,0.3998767137527466 0.4172781705856323 -0.11514366418123245,0.5845755338668823 0.601536750793457 -0.06315093487501144,0.5084793567657471 0.5581392049789429 -0.10063312202692032,0.4457343816757202 0.5462695956230164 -0.11783633381128311,0.3962674140930176 0.5364503860473633 -0.1275256723165512,0.5699244141578674 0.6853376626968384 -0.07717318087816238,0.5091838836669922 0.6961877346038818 -0.11083077639341354,0.4673563838005066 0.6961948871612549 -0.12310632318258286,0.4328005611896515 0.6874063611030579 -0.12945598363876343,closed_hand
0.6057037711143494 0.7546511292457581 -4.1055716337723425e-07,0.5683206915855408 0.6229685544967651 -0.008649973198771477,0.5393350124359131 0.5107101202011108 -0.020521003752946854,0.5036844611167908 0.4323972165584564 -0.03266916796565056,0.4706430733203888 0.3818170428276062 -0.0484020970761776,0.5814988017082214 0.4579612910747528 -0.04490554332733154,0.5491942763328552 0.3709503710269928 -0.07862124592065811,0.5060330629348755 0.33930253982543945 -0.10124664008617401,0.4614298343658447 0.3243386149406433 -0.11475487798452377,0.590026319026947 0.522726833820343 -0.05703931674361229,0.5127602219581604 0.4538475573062897 -0.08818408101797104,0.4443581700325012 0.4263306260108948 -0.10635089874267578,0.39047759771347046 0.4111040234565735 -0.1205657348036766,0.5852952599525452 0.6047457456588745 -0.06924368441104889,0.5059981942176819 0.5646438598632812 -0.10657506436109543,0.44213342666625977 0.5502203106880188 -0.12336257845163345,0.3939378559589386 0.5399736762046814 -0.13285626471042633,0.5712893009185791 0.6911831498146057 -0.08036725968122482,0.5091366171836853 0.6996064186096191 -0.1136208027601242,0.4672573506832123 0.7004173994064331 -0.12411496788263321,0.4339333176612854 0.6945219039916992 -0.1290336549282074,closed_hand
0.6064552664756775 0.7560718059539795 -4.124502765989746e-07,0.5685843825340271 0.6207886934280396 -0.011185983195900917,0.5393482446670532 0.5053050518035889 -0.02564842998981476,0.5038451552391052 0.42366039752960205 -0.03994622454047203,0.4710090756416321 0.3693966865539551 -0.05776004493236542,0.5825785398483276 0.4612252116203308 -0.05381186679005623,0.5505368709564209 0.37147384881973267 -0.09109081327915192,0.5066626071929932 0.3411581516265869 -0.11520642042160034,0.4617480933666229 0.3279097080230713 -0.12946917116641998,0.5902090668678284 0.5277887582778931 -0.06577352434396744,0.5106710195541382 0.4585629999637604 -0.10059193521738052,0.4415316581726074 0.43296805024147034 -0.11930722743272781,0.38790109753608704 0.4199216365814209 -0.13390526175498962,0.5855080485343933 0.6109026670455933 -0.07779358327388763,0.5043624043464661 0.5688129663467407 -0.11783300340175629,0.4405543804168701 0.5554369688034058 -0.13442794978618622,0.3928801119327545 0.547603964805603 -0.14376503229141235,0.5720338821411133 0.697574257850647 -0.08890482783317566,0.5093027353286743 0.703095555305481 -0.12450195103883743,0.46667611598968506 0.7022050023078918 -0.13579876720905304,0.43339985609054565 0.6962066888809204 -0.14125101268291473,closed_hand
0.6080423593521118 0.7571422457695007 -4.1551695062480576e-07,0.5697890520095825 0.6292538642883301 -0.008901108987629414,0.5397047400474548 0.5175231695175171 -0.021572716534137726,0.5047634840011597 0.4379523992538452 -0.03401869535446167,0.472395658493042 0.3851890563964844 -0.05006008967757225,0.5823475122451782 0.46549689769744873 -0.05159653350710869,0.550296425819397 0.37124213576316833 -0.08653576672077179,0.50554358959198 0.3413708209991455 -0.10846403986215591,0.46093860268592834 0.33045077323913574 -0.12096486985683441,0.5901739001274109 0.5299464464187622 -0.06322982162237167,0.5115984082221985 0.4549295902252197 -0.09538092464208603,0.44213348627090454 0.4294189214706421 -0.11226977407932281,0.38909783959388733 0.41896122694015503 -0.1253071278333664,0.5850557088851929 0.6118654012680054 -0.0745101347565651,0.5027534365653992 0.5665841698646545 -0.11252128332853317,0.4386969804763794 0.5543596744537354 -0.1284729540348053,0.39193037152290344 0.5481323003768921 -0.1372092068195343,0.5711755156517029 0.6980595588684082 -0.084487684071064,0.5067589282989502 0.7037414908409119 -0.1180739626288414,0.46532052755355835 0.7043004631996155 -0.1282726675271988,0.43404269218444824 0.7000536918640137 -0.1328340470790863,closed_hand
